bulk_data,data,drug,bottle,edim,pdim,model,dropout,gene,lr,mod,sam,transfer,score
new,GSE110894,I.BET.762,32,"256,128","256,128",DAE,0.1,F,0.5,new,SMOTE,after,0.782384948
new,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.1,F,0.1,new,upsampling,after,0.78183336
new,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.1,F,0.01,new,upsampling,after,0.78183336
new,GSE110894,I.BET.762,256,"256,128","256,128",AE,0.1,F,0.5,new,upsampling,after,0.78183336
new,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.01,old,downsampling,after,0.781775368
new,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.5,old,downsampling,after,0.781775368
new,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.1,old,downsampling,after,0.781775368
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.3,F,0.01,new,upsampling,before,0.7814727
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.3,F,0.5,new,upsampling,before,0.7814727
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.3,F,0.1,new,upsampling,before,0.7814727
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.3,F,0.01,old,upsampling,before,0.7814727
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.3,F,0.1,old,upsampling,before,0.7814727
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.3,F,0.5,old,upsampling,before,0.7814727
integrate,GSE110894,I.BET.762,64,"512,256","256,128",AE,0.1,F,0.5,old,SMOTE,after,0.781411259
integrate,GSE110894,I.BET.762,512,"256,128","128,64",DAE,0.3,F,0.01,new,upsampling,after,0.781278275
integrate,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.1,F,0.5,new,upsampling,after,0.781085506
integrate,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.1,F,0.1,new,upsampling,after,0.781085506
new,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.1,F,0.01,new,no,before,0.781056247
new,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.1,F,0.01,old,no,before,0.781056247
new,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.1,F,0.1,old,no,before,0.781056247
new,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.1,F,0.5,old,no,before,0.781056247
new,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.1,F,0.5,new,no,before,0.781056247
new,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.1,F,0.1,new,no,before,0.781056247
new,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.01,new,no,after,0.780943308
new,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.1,new,no,after,0.780943308
integrate,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.01,new,upsampling,after,0.780804398
integrate,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.1,new,upsampling,after,0.780804398
integrate,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.5,new,upsampling,after,0.780804398
old,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.1,F,0.01,old,SMOTE,after,0.780661851
old,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.1,F,0.1,old,SMOTE,after,0.780661851
new,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.3,F,0.01,new,downsampling,after,0.780635098
new,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.3,F,0.1,new,downsampling,after,0.780635098
new,GSE110894,I.BET.762,64,"256,128","128,64",AE,0.3,F,0.5,new,downsampling,after,0.780635098
new,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.1,F,0.01,new,upsampling,after,0.780487902
old,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.01,old,SMOTE,after,0.780370086
old,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.5,old,SMOTE,after,0.780370086
integrate,GSE110894,I.BET.762,64,"256,128","256,128",DAE,0.3,F,0.1,new,no,after,0.780263515
integrate,GSE110894,I.BET.762,64,"256,128","256,128",DAE,0.3,F,0.01,new,no,after,0.780263515
integrate,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.5,new,SMOTE,after,0.779839247
integrate,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.1,new,SMOTE,after,0.779839247
integrate,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.01,new,SMOTE,after,0.779839247
new,GSE110894,I.BET.762,64,"256,128","256,128",DAE,0.1,F,0.1,new,downsampling,after,0.779825214
new,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.01,old,upsampling,before,0.779715619
new,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.5,old,upsampling,before,0.779715619
new,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.01,new,upsampling,before,0.779715619
new,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.1,new,upsampling,before,0.779715619
new,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.5,new,upsampling,before,0.779715619
new,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.1,old,upsampling,before,0.779715619
integrate,GSE110894,I.BET.762,64,"256,128","256,128",DAE,0.1,F,0.5,new,no,before,0.779708844
integrate,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.3,F,0.1,new,downsampling,after,0.77968671
old,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.5,new,SMOTE,before,0.779508092
old,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.5,old,SMOTE,before,0.779508092
old,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.01,old,SMOTE,before,0.779508092
integrate,GSE110894,I.BET.762,64,"512,256","256,128",AE,0.3,F,0.5,old,upsampling,before,0.779423347
integrate,GSE110894,I.BET.762,64,"512,256","256,128",AE,0.3,F,0.01,old,upsampling,before,0.779423347
integrate,GSE110894,I.BET.762,64,"512,256","256,128",AE,0.3,F,0.1,old,upsampling,before,0.779423347
new,GSE110894,I.BET.762,512,"256,128","256,128",DAE,0.3,F,0.01,old,SMOTE,after,0.779308254
old,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.1,F,0.01,new,SMOTE,before,0.779157232
old,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.1,F,0.1,old,SMOTE,before,0.779157232
old,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.1,F,0.01,old,SMOTE,before,0.779157232
old,GSE110894,I.BET.762,128,"512,256","256,128",DAE,0.1,F,0.5,new,SMOTE,before,0.779157232
integrate,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.1,old,upsampling,before,0.779010042
integrate,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.1,new,upsampling,before,0.779010042
integrate,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.5,old,upsampling,before,0.779010042
old,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.5,new,SMOTE,after,0.778892922
old,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.01,new,SMOTE,after,0.778892922
integrate,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.1,F,0.01,old,SMOTE,before,0.778818817
integrate,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.1,F,0.5,new,SMOTE,before,0.778818817
integrate,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.1,F,0.01,new,SMOTE,before,0.778818817
old,GSE110894,I.BET.762,32,"512,256","128,64",DAE,0.1,F,0.1,old,no,after,0.778389246
old,GSE110894,I.BET.762,32,"512,256","128,64",DAE,0.1,F,0.01,old,no,after,0.778389246
old,GSE110894,I.BET.762,32,"512,256","128,64",DAE,0.1,F,0.5,old,no,after,0.778389246
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.3,F,0.01,new,downsampling,after,0.778281231
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.3,F,0.5,new,downsampling,after,0.778281231
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.3,F,0.1,old,upsampling,after,0.778113593
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.3,F,0.5,old,upsampling,after,0.778113593
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.3,F,0.01,old,upsampling,after,0.778113593
new,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.01,new,downsampling,after,0.777979997
new,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.5,new,downsampling,after,0.777979997
new,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.1,old,SMOTE,before,0.777951054
new,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.01,old,SMOTE,before,0.777951054
new,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.5,new,SMOTE,before,0.777951054
new,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.5,old,SMOTE,before,0.777951054
new,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.3,F,0.01,new,no,after,0.77758576
integrate,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.1,old,SMOTE,before,0.777499806
integrate,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.5,old,SMOTE,before,0.777499806
integrate,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.01,old,SMOTE,before,0.777499806
integrate,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.1,new,SMOTE,before,0.777499806
integrate,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.01,new,SMOTE,before,0.777499806
integrate,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.5,new,SMOTE,before,0.777499806
old,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.1,F,0.1,new,downsampling,after,0.777483007
old,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.1,F,0.5,new,downsampling,after,0.777483007
old,GSE110894,I.BET.762,32,"256,128","256,128",AE,0.1,F,0.01,new,downsampling,after,0.777483007
old,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.3,F,0.5,old,no,after,0.77744205
old,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.3,F,0.1,old,no,after,0.77744205
integrate,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.1,old,SMOTE,after,0.77735577
integrate,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.01,old,SMOTE,after,0.77735577
integrate,GSE110894,I.BET.762,512,"512,256","256,128",AE,0.1,F,0.5,old,SMOTE,after,0.77735577
integrate,GSE110894,I.BET.762,64,"512,256","128,64",AE,0.3,F,0.01,new,SMOTE,after,0.777177156
integrate,GSE110894,I.BET.762,64,"512,256","128,64",AE,0.3,F,0.1,new,SMOTE,after,0.777177156
integrate,GSE110894,I.BET.762,64,"512,256","128,64",AE,0.3,F,0.5,new,SMOTE,after,0.777177156
new,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.5,old,upsampling,after,0.776756133
new,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.1,old,upsampling,after,0.776756133
new,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.3,F,0.01,old,upsampling,after,0.776756133
integrate,GSE110894,I.BET.762,512,"256,128","256,128",DAE,0.3,F,0.01,new,downsampling,after,0.776449978
new,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.01,new,no,before,0.776392541
integrate,GSE110894,I.BET.762,64,"512,256","128,64",AE,0.3,F,0.01,new,upsampling,after,0.776376147
integrate,GSE110894,I.BET.762,64,"512,256","128,64",AE,0.3,F,0.5,new,upsampling,after,0.776376147
integrate,GSE110894,I.BET.762,64,"512,256","128,64",AE,0.3,F,0.1,new,upsampling,after,0.776376147
new,GSE110894,I.BET.762,256,"256,128","256,128",DAE,0.1,F,0.1,new,no,after,0.776158576
new,GSE110894,I.BET.762,256,"256,128","256,128",DAE,0.1,F,0.5,new,no,after,0.776158576
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.1,F,0.01,new,downsampling,after,0.776024723
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.1,F,0.1,new,downsampling,after,0.776024723
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.1,F,0.5,new,downsampling,after,0.776024723
new,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.5,old,no,before,0.775916156
new,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.3,F,0.01,old,no,before,0.775894513
new,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.3,F,0.01,new,no,before,0.775894513
old,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.1,F,0.5,new,no,after,0.775632257
old,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.1,F,0.01,new,no,after,0.775632257
old,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.1,F,0.1,new,no,after,0.775632257
integrate,GSE110894,I.BET.762,128,"512,256","256,128",AE,0.1,F,0.5,new,upsampling,after,0.774644482
integrate,GSE110894,I.BET.762,128,"512,256","256,128",AE,0.1,F,0.01,new,upsampling,after,0.774644482
integrate,GSE110894,I.BET.762,128,"512,256","256,128",AE,0.1,F,0.1,new,upsampling,after,0.774644482
old,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.1,F,0.01,new,SMOTE,after,0.774017908
old,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.3,F,0.5,old,no,after,0.773685465
old,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.3,F,0.1,old,no,after,0.773685465
old,GSE110894,I.BET.762,32,"256,128","128,64",AE,0.3,F,0.01,old,no,after,0.773685465
new,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.1,F,0.01,new,upsampling,after,0.77365604
new,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.1,F,0.5,new,upsampling,after,0.77365604
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.01,old,upsampling,after,0.773648574
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.1,old,upsampling,after,0.773648574
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.5,old,upsampling,after,0.773648574
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.1,F,0.01,old,no,before,0.773502894
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.1,F,0.5,old,no,before,0.773502894
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.1,F,0.01,new,no,before,0.773502894
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.1,F,0.1,old,no,before,0.773502894
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.1,F,0.1,new,no,before,0.773502894
integrate,GSE110894,I.BET.762,256,"512,256","128,64",AE,0.1,F,0.5,new,no,before,0.773502894
new,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.1,new,SMOTE,before,0.773458245
new,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.01,new,SMOTE,before,0.773458245
new,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.1,old,SMOTE,before,0.773458245
new,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.5,new,SMOTE,before,0.773458245
new,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.01,old,SMOTE,before,0.773458245
new,GSE110894,I.BET.762,128,"512,256","128,64",AE,0.1,F,0.5,old,SMOTE,before,0.773458245
integrate,GSE110894,I.BET.762,32,"256,128","256,128",DAE,0.3,F,0.1,new,SMOTE,before,0.773092341
integrate,GSE110894,I.BET.762,32,"256,128","256,128",DAE,0.3,F,0.5,new,SMOTE,before,0.773092341
old,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.5,new,no,after,0.772945655
old,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.1,new,no,after,0.772945655
old,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.01,new,no,after,0.772945655
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.1,F,0.1,new,upsampling,after,0.772843649
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.1,F,0.01,new,upsampling,after,0.772843649
integrate,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.1,F,0.5,new,upsampling,after,0.772843649
new,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.3,F,0.1,new,SMOTE,after,0.772301602
integrate,GSE110894,I.BET.762,64,"512,256","128,64",DAE,0.3,F,0.01,new,SMOTE,before,0.77228032
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.01,old,upsampling,before,0.772213793
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.01,new,upsampling,before,0.772213793
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.1,old,upsampling,before,0.772213793
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.5,new,upsampling,before,0.772213793
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.1,new,upsampling,before,0.772213793
integrate,GSE110894,I.BET.762,128,"256,128","128,64",AE,0.3,F,0.5,old,upsampling,before,0.772213793
old,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.01,old,upsampling,after,0.772120894
old,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.3,F,0.5,old,upsampling,after,0.772120894
new,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.1,F,0.01,old,no,after,0.772072169
new,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.1,F,0.1,old,no,after,0.772072169
new,GSE110894,I.BET.762,512,"256,128","256,128",AE,0.1,F,0.5,old,no,after,0.772072169
new,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.1,new,downsampling,before,0.772056545
new,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.01,new,downsampling,before,0.772056545
new,GSE110894,I.BET.762,128,"256,128","256,128",DAE,0.3,F,0.5,old,downsampling,before,0.772056545
new,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.3,F,0.01,old,no,after,0.771940603
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.1,new,no,after,0.771808011
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.01,new,no,after,0.771808011
integrate,GSE110894,I.BET.762,256,"256,128","128,64",AE,0.1,F,0.5,new,no,after,0.771808011
new,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.1,F,0.5,old,SMOTE,after,0.771693145
new,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.1,F,0.1,old,SMOTE,after,0.771693145
new,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.1,F,0.01,old,SMOTE,after,0.771693145
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.1,new,downsampling,before,0.771592752
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.01,old,downsampling,before,0.771592752
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.5,new,downsampling,before,0.771592752
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.5,old,downsampling,before,0.771592752
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.01,new,downsampling,before,0.771592752
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.3,F,0.1,old,downsampling,before,0.771592752
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.1,F,0.5,old,upsampling,after,0.771574845
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.1,F,0.1,old,upsampling,after,0.771574845
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.1,F,0.01,old,upsampling,after,0.771574845
old,GSE110894,I.BET.762,32,"512,256","128,64",DAE,0.1,F,0.5,old,no,before,0.771400088
old,GSE110894,I.BET.762,32,"512,256","128,64",DAE,0.1,F,0.01,new,no,before,0.771400088
old,GSE110894,I.BET.762,32,"512,256","128,64",DAE,0.1,F,0.5,new,no,before,0.771400088
old,GSE110894,I.BET.762,32,"512,256","128,64",DAE,0.1,F,0.01,old,no,before,0.771400088
old,GSE110894,I.BET.762,32,"512,256","128,64",DAE,0.1,F,0.1,old,no,before,0.771400088
new,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.1,old,SMOTE,after,0.771310414
new,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.5,old,SMOTE,after,0.771310414
new,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.01,old,SMOTE,after,0.771310414
integrate,GSE110894,I.BET.762,64,"512,256","128,64",DAE,0.1,F,0.1,old,downsampling,after,0.77121286
new,GSE110894,I.BET.762,32,"512,256","256,128",AE,0.1,F,0.5,old,no,after,0.771193032
new,GSE110894,I.BET.762,32,"512,256","128,64",DAE,0.3,F,0.01,new,downsampling,before,0.771099061
new,GSE110894,I.BET.762,32,"512,256","128,64",DAE,0.3,F,0.01,old,downsampling,before,0.771099061
integrate,GSE110894,I.BET.762,64,"512,256","128,64",DAE,0.3,F,0.01,new,downsampling,after,0.770825386
integrate,GSE110894,I.BET.762,64,"512,256","128,64",DAE,0.3,F,0.1,new,downsampling,after,0.770825386
old,GSE110894,I.BET.762,32,"256,128","256,128",DAE,0.3,F,0.01,old,SMOTE,before,0.770766767
old,GSE110894,I.BET.762,32,"256,128","256,128",DAE,0.3,F,0.5,old,SMOTE,before,0.770766767
old,GSE110894,I.BET.762,32,"256,128","256,128",DAE,0.3,F,0.01,new,SMOTE,before,0.770766767
integrate,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.1,F,0.5,new,downsampling,before,0.770732739
integrate,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.1,F,0.01,new,downsampling,before,0.770732739
integrate,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.1,F,0.1,old,downsampling,before,0.770732739
integrate,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.1,F,0.1,new,downsampling,before,0.770732739
integrate,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.1,F,0.01,old,downsampling,before,0.770732739
integrate,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.1,F,0.5,old,SMOTE,after,0.770720191
integrate,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.1,F,0.1,old,SMOTE,after,0.770720191
new,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.1,F,0.1,old,SMOTE,before,0.770656445
new,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.1,F,0.01,old,SMOTE,before,0.770656445
new,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.1,F,0.5,new,SMOTE,before,0.770656445
new,GSE110894,I.BET.762,64,"512,256","256,128",DAE,0.1,F,0.5,old,SMOTE,before,0.770656445
new,GSE110894,I.BET.762,64,"512,256","256,128",AE,0.1,F,0.01,new,SMOTE,after,0.77053872
new,GSE110894,I.BET.762,64,"512,256","256,128",AE,0.1,F,0.1,new,SMOTE,after,0.77053872
new,GSE110894,I.BET.762,64,"512,256","256,128",AE,0.1,F,0.5,new,SMOTE,after,0.77053872
integrate,GSE110894,I.BET.762,128,"512,256","256,128",AE,0.3,F,0.5,new,downsampling,after,0.770351242
integrate,GSE110894,I.BET.762,128,"512,256","256,128",AE,0.3,F,0.01,new,downsampling,after,0.770351242
integrate,GSE110894,I.BET.762,128,"512,256","256,128",AE,0.3,F,0.1,new,downsampling,after,0.770351242
new,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.3,F,0.1,old,SMOTE,after,0.770050989
new,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.3,F,0.01,old,SMOTE,after,0.770050989
new,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.3,F,0.5,old,SMOTE,after,0.770050989
integrate,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.1,old,downsampling,after,0.769904114
old,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.1,F,0.1,new,downsampling,after,0.769652047
old,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.1,F,0.5,new,downsampling,after,0.769652047
